,job_title,company_name,location,summary,salary
7665,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience).Help us shape the future!WHAT YOU GET FROM US.,Nothing_found
7666,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students.Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
7667,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students.Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
7668,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students.You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
7669,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7670,Dog Boarding,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7671,"Summer Intern, Data Science & Engineering",HSBC Bank Canada,"Toronto, ON","This could be building and changing predictive analytical solutions, big data pipelines, data science and machine learning.You should always be curious;",Nothing_found
7672,Student Intern,Skyworks,"Ottawa, ON","Has strong data analysis skill.Support PEs with customer RMA testing and data crunching.Intern, Electrical, Engineer, Network, Telecom, Entry Level,…",Nothing_found
7673,Dog Sitter,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
7674,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have experience in leading, funding or collaborating with academic research projects, graduate student interns, or university sponsored research.",Nothing_found
7675,"Associate Director, Clinical Services",University of British Columbia,"Vancouver, BC",Provides strategic direction and oversight to clinical services operations based on best practices in the field and ongoing tracking of student utilization and…,"$89,710 a year"
7676,Senior Marketing Manager,Honeypot Marketing,"Waterloo, ON","Supporting team and intern onboarding and skill development through working sessions, knowledge sharing, tool demos, and process reviews.",Nothing_found
7677,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Endpoint Security, Access Management, Data Protection, DLP, Threat Protection an asset.Explain why you're a winning candidate.Carve out a career for yourself.",Nothing_found
7678,Electrical Engineering Student,Suncor Energy Services,Alberta,"Review daily production data for accuracy and then input this into data management systems as well summary reports, performance metrics, graphical…",Nothing_found
7679,Information Security Analyst Co-op – Cyber-Fraud Threat Management,TD Bank,"West, ON","Ability to perform analysis and reporting of information from multiple data sources using data mining technique for the purpose of documenting analysis results,…",Nothing_found
7680,First Nations/Metis/Inuit Candidates - Safety & Security Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7681,RFP: Full Stack Software Development Vendor for PeaceGeeks’ Arrival Advisor Project Portfolio,Peace Geeks,"Vancouver, BC","Collaborating with other development resources (contractors, interns) that may be brought onto the project.The Information Management project (new), which will…",Nothing_found
7682,Hospitality Commercial Real Estate Investment Sales Agent - Vancouver,Marcus & Millichap,"Vancouver, BC","Researching ownership records, market data and industry trends.Marcus & Millichap provides equal employment opportunities to all employees and applicants for…",Nothing_found
7683,"Senior Consultant, ERP and CRM Systems (Technical Profile)",Big Bang ERP,"Montréal, QC",Provide mentorship and coach consultants and interns.Develop specific functionalities based on the requirements of the prospective client and modify data in…,Nothing_found
7684,esbcy_events_assistant_volunteer-role_description_july_2019.pdf,The University of Northern British Columbia,"Vancouver, BC","The events intern will gain valuable professional experience in.Data entry, filing, office documentation and other administrative tasks as.",Nothing_found
7685,"Senior Manager, Industry BI Management",IATA,"Montréal, QC","Intern, Safety and Flight Operations, Canada, Montreal.Intern, IATA Consulting, Singapore, Singapore.Intern, Safety and Flight Operations, Spain, Madrid.",Nothing_found
7686,Enterprise Protect (TRMIS) - IT Security Business Analyst Co-op,TD Bank,"Sheppard, ON",Exceptional Excel / data management skills.Experience presenting data visually and creatively.Explain why you're a winning candidate.What You Bring to TD.,Nothing_found
7687,First Nations/Metis/Inuit Candidates - Marketing Internship,Metrolinx,"Toronto, ON","Analyzing data and contributing to the content, design, production and distribution of reports.To ensure interns are Indigenous persons with an interest in…",Nothing_found
7688,Bilingual Human Resources Coordinator,Arup,"Toronto, ON","Responsible for entering new staff data into HRIS, auditing, and maintaining system data for existing staff changes.Arup is rising to these new challenges:",Nothing_found
7689,Forensic Psychologist,PHSA,"Surrey, BC",Assisting in data collection and analysis;May provide direction to psychological assistants and supervision of clinical psychology interns or students;,$45.32 - $56.51 an hour
7690,"Development Architect, SAP Analytics Cloud",SAP,"Vancouver, BC",At least 10 years of professional experience developing web applications (including co-op or intern experience).Help us shape the future!WHAT YOU GET FROM US.,Nothing_found
7691,Speech Language Pathologist (Temporary),Kawartha Pine Ridge District School Board,"Peterborough, ON","May plan, assign, monitor and support the work of interns and practicum students.Assesses students’ communication development administering standardized tests,…",$36.47 - $40.47 an hour
7692,Psychologist - Complex Developmental Behavioural Conditions (CDBC),PHSA,"Vancouver, BC",Supervises and provides evaluations for Psychology Interns and other trainees and students.Proficiency in computer skills related to report writing and to…,$44.47 - $55.46 an hour
7693,"Forensic Psychologist - Forensic Psychiatric Hospital, BC Mental Health & Substance Use Services",PHSA,"Port Coquitlam, BC","Direct psychological assistants and supervise clinical psychology interns or students.You may also participate in related research, including assisting with…",$45.32 - $56.51 an hour
7694,Care for Dogs,Rover,"Ottawa, ON","Rover dog sitters come from a variety of backgrounds and industries, including customer service, sales, retail, the restaurant industry (including barista,…","$1,000 a week"
