,job_title,company_name,location,summary,salary
877,Robotics Software Engineer,YPC Technologies,"Montréal, QC","We are currently hiring software engineers (full-time, part-time, interns) to support the development of our control system. Has programming experience in C++.",Nothing_found
878,Machine Learning Programmer,University of British Columbia,"Vancouver, BC","Python, PyTorch, git, compiler and parser programming desired: A reasonable candidate is a professional Python developer with a strong CS or statistics…","$66,787 a year"
879,DevOps Engineer Co-op,TD Bank,"Toronto, ON","Strong understanding and writing of code with familiarity of Python, Groovy, or Ruby. We can’t afford to be boring. What You Bring to TD.",Nothing_found
880,Data Science Student - CAN,Encana,"Calgary, AB","THE POSITION – Data Scientist Intern. Oracle or SQL Server, programming/scripting languages such as Java, Python, R. Work as a team player.",Nothing_found
881,"Actuarial Analyst, P&C, Winter 2020 - Internship/Co-op, Toronto",Deloitte,"Toronto, ON","Prior experience with P&C; reserving software (Arius, ResQ) or programming languages (R, Python, SQL) considered an asset. You will lead at every level:",Nothing_found
882,Automation Hardware Engineer,Ciena,"Ottawa, ON","Strong Hands-on experience on SW development (C#, Python, VxWorks, Linux scripts). Develop out-of-box smart and clever Test SW automation in C#, Python, & Linux…",Nothing_found
883,"Systems Design Intern/Co-op (January, 2020 Start)",Thales Group,"Toronto, ON","Exceptional scripting or programming skills in languages such as Python. The Intern typically works with a team of engineers to carry out the R&D; system design,…",Nothing_found
884,SAP iXp Intern - Assembly and Build Operations,SAP,"Vancouver, BC","Assembly and Build Operations Intern. Programming experience in HTML, .NET, JavaScript, C++, Perl, Python is beneficial. Expected start date to end date:",Nothing_found
885,Portfolio Analytics Developer Co-op,TD Bank,"Toronto, ON",Python programming experience at the application layer; We are seeking a Full Stack Developer to join us in the Portfolio Research & Analytics team to build…,Nothing_found
886,Systems Design Intern/Co-op (January Start),Thales Group,"Toronto, ON","Exceptional scripting or programming skills in languages such as Python. The Intern typically works with a team of engineers to carry out the R&D; system design,…",Nothing_found
887,"Advanced Analytics, TD Insurance - Co-op/Intern 2020 - Montreal",TD Bank,"West, ON","Good programming knowledge in SQL, R and/or Python (other programming languages are also considered as assets). Building a World-Class Team at TD Insurance.",Nothing_found
888,"A&I Analyst Intern, January 2020",AllianceData,"Toronto, ON","Programming experience in Python and or R Scripting would be considered an asset. Air Miles Reward Program Analytics. 351 King St East, Toronto.",Nothing_found
889,Tester/QA Co-op (8 month),TD Bank,"Toronto, ON",We can't afford to be boring. The scale and scope of what TD does may surprise you. This new era in banking does not equal boring.,Nothing_found
890,"Intern Analyst, Digital Innovation (January - April 2020)",PSP Investments,"Montréal, QC","As an Intern Analyst, Digital Innovation, you’ll: Expertise in with Python or R, machine learning toolkits. We invest funds for the pension plans of the federal…",Nothing_found
891,Autonomy Engineer - Perception,Clearpath Inc.,"Kitchener, ON",Mentoring and assisting with supervision of interns. Strong software development skills (C++ and Python). 1-5 Years Relevant Work Experience.,Nothing_found
892,Senior Computational Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
893,Payments Innovation Developer Co-op,TD Bank,"Toronto, ON","Java Script (Angular, Node, React), HTML/CSS, Python, MongoDB, SQL, RESTful Web Services, .NET, VBA, XML, HTTP, WSDL, Linux, Unix, Oracle, Windows, Adobe…",Nothing_found
894,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. Currently, 4iiii Innovations consists of three business…",Nothing_found
895,Senior Machine Learning Engineer,Augmenta,"Toronto, ON",Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Augmenta is seeking exceptional talent to help us perform research and…,Nothing_found
896,Security Engineer Co-op,TD Bank,"Toronto, ON",Python or other scripting languages. Building a World-Class Team at TD. We can’t afford to be boring. The scale and scope of what TD does may surprise you.,Nothing_found
897,EA Sports - DevOps Engineer,Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
898,Software Developer,Nanalysis Scientific Corp,"Calgary, AB",Mentor junior software developers and interns. Minimum 5 years C++ and Python programming experience using Git. Understand principles of agile development.,Nothing_found
899,Embedded Test Software Engineer 2,Garmin,"Cochrane, AB",Train and mentor new team members or interns. Relevant experience and/or training in high level computer languages such as C/C++ and scripting languages such as…,Nothing_found
900,EA Sports - Dev Ops Engineer (Contract),Electronic Arts,"Vancouver, BC","Mentor junior engineers, new hires, and interns. Demonstrated experience of common scripting languages (Perl, Shell, Python, PHP, the more the better).",Nothing_found
901,SAP iXp Intern - Assembly and Build Operations,SAP,"Vancouver, BC","Assembly and Build Operations Intern. Programming experience in HTML, .NET, JavaScript, C++, Perl, Python is beneficial. Three reasons to apply for SAP iXp.",Nothing_found
902,"Advanced Analytics, TD Insurance - Co-op/Intern 2020 - Montreal",TD Bank,"West, ON","Good programming knowledge in SQL, R and/or Python (other programming languages are also considered as assets). Explain why you're a winning candidate.",Nothing_found
903,Tester/QA Co-op (8 month),TD Bank,"Toronto, ON","Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do. Carve out a career for yourself.",Nothing_found
904,"Intern Analyst, Digital Innovation (January - April 2020)",PSP Investments,"Montréal, QC","As an Intern Analyst, Digital Innovation, you’ll: Expertise in with Python or R, machine learning toolkits. We’re seeking an Intern Analyst, Digital Innovation…",Nothing_found
905,Senior Computational Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
906,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Mentor junior mechanical engineers or interns. Experience with Altium, FEA tools and Python an asset. 4iiii Innovations is an innovative company designing and…",Nothing_found
907,Senior Machine Learning Engineer,Augmenta,"Toronto, ON","Fluent in C++ and Python. Mentor junior staff and interns to reach their best potential. Do you want to help change the way people understand, design for and…",Nothing_found
908,Security Engineer Co-op,TD Bank,"Toronto, ON","Python or other scripting languages. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do.",Nothing_found
909,Developer – Enterprise Architecture Co-op,TD Bank,"Toronto, ON","Java, Java Script, Python, Ruby, SQL, J2EE, Hadoop, API, BPM, RPA, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, Windows, DB2.",Nothing_found
910,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Three reasons to apply for SAP iXp.",Nothing_found
911,Technical Co-op - System Admin / DevOps - JSS,Lockheed Martin Corporation,"Halifax, NS","Automating tasks using scripts written in languages such as BASH, or Python. Participate in a structured cooperative educational/work program between the…",Nothing_found
912,Automation Developer Co-op (8 or 12 month),TD Bank,"Toronto, ON","Java, C, C++, C#, Object C, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
913,"Intern - Analyst, Total Fund Management (4 or 8 month contract)",Ontario Teachers' Pension Plan,"Toronto, ON",Programming experience in Python or Matlab an asset. As an Intern - Analyst you will play an important supporting role in the day-to-day operations of the total…,Nothing_found
914,Enterprise Enabling Technology Solutions Developer Co-op,TD Bank,"Toronto, ON","C, C++, C#, Object C, Java, Java Script, Python, Ruby, SQL, J2EE, Web Services, .NET, VBA, FPML, XML, HTTP, WSDL, Linux, Unix, Perl, Oracle, AIX, Windows, DB2,…",Nothing_found
915,Security Services Product Management Co-op,TD Bank,"Toronto, ON","Scripting (Skills in Python or like tool a positive). Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we…",Nothing_found
916,"Vice President, AI Engineering",Vector Institute,"Toronto, ON","You have strong direct, if not necessarily recent, programming experience in modern languages such as Python, Rust, Scala, C++ and Linux shell scripts.",Nothing_found
917,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change…",Nothing_found
918,"SAP iXp Intern - Agile Developer - PTI, IT Partner Management",SAP,"Vancouver, BC","Python, Java, JavaScript, Node, React, Flask, SQL. Agile Developer Intern – Machine Learning, IT Partner Management. Expected start date to end date:",Nothing_found
919,Security Services Product Management Co-op,TD Bank,"Toronto, ON",Scripting (Skills in Python or like tool a positive). Building a World-Class Team at TD. We can’t afford to be boring. Please ensure your application includes:,Nothing_found
920,"Automation Monitoring and Support Analyst, Innovative Automation Co-op",TD Bank,"West, ON","Programming languages C, C++, VB, .NET, Python is an asset. Building a World-Class Team at TD. We can’t afford to be boring.",Nothing_found
921,Experienced Mechanical Engineer,4iiii Innovations Inc.,"Cochrane, AB","Experience with Altium, FEA tools and Python an asset. 4iiii Sport, Hawkiiii and obvıous. 4iiii Sport develops leading-edge technologies that serves elite and…",Nothing_found
922,Security Engineer Co-op,TD Bank,"Toronto, ON",Python or other scripting languages. Innovating to develop the best security solutions for TD. Performing industry analysis regarding the security climate.,Nothing_found
